,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
0,-0.05316287511134612,-0.019669374374725834,-0.008332890091504131,0.01165332450042998,0.020986454363266658,0.0004234145927646932,0.017616753457522852,-0.017429519019525476,-0.020343351528381043,-0.010881558273753825,-0.04005166951412461,0.06465812577031194,-0.01579010714468675,0.01862216866252271,-0.020847561839460946,-0.00030721976733358807,0.006105410392885192,-0.07542831552262136,-0.02496293707005167,-0.11679364525740063,-0.048335980416295846,-0.03261787940807731,-0.05952775234363397,-0.03798102594705453,-0.1474127428938906,-0.1258970303280571,0.05171582938431487,-0.19776097281746727,0.22176820128778632,-0.221277749577749,0.23852609843111863,0.2010190374784201,0.12191865928173612,0.33859693469071844,-0.0416488197862629,0.1335902523594793,0.028840229974611557,-0.25949764639636974,0.02538831358357469,-0.5550121826217688,-0.2854675185312764,-0.7764491077925303,-0.7685175591404669,-0.5535031243214211,-0.6658081686471162,-0.4372584168249788,-0.3281099882802289,-0.4448634900510573,0.06662038806061447,-0.13108539655982118,0.023843603146458767,0.6586772690811216,1.2237212092491374,1.8384336846081073,1.96947808269128,1.49296272286573,0.9574552530268156,0.47579626001107733,-0.1164711614934746,-0.05668680928304396,-0.006203983374780056,0.01922505289445454,0.05018671718818824,0.3401294941686392,0.8849840777686241,-0.7877969519465877,-1.8647240410233108,-1.7430191696739366,-1.0877064934284013,-0.7444569254244604,-0.20442767940547643,-0.4628472124582275,0.18975064309739423,-0.10742820095001042,0.21299492753103397,0.28680811782686816,0.5856710812176177,0.33259889958158295,0.6954843595987908,0.13945416003450972,0.06307112855199112,-0.03167347401763044,-0.0442472369586716,-0.1703601470231696,-0.07247003104338486,0.06475976387843739,-0.11865075953048115,0.2056773264676956,0.1484101563114773,-0.6099374004232272,0.07072822693808836,-0.31111244419677875,-0.005457227007778977,-0.42464802802517915,0.10623348988408153,-0.3584071739853967,0.12480083345761774,-0.23747685963629606,0.05218707218485681,-0.06437573289893697,-0.07131461180503994,0.1455124916939713,-0.011847313175094106,0.2202419164686161,0.18784578227425938,0.1246801555048842,0.1782734191539031,-0.13160950999373877,0.05311249555684196,-0.02885932160398593,-0.3138975449753143,-0.43173612717799664,-0.712274992699239,-0.5506469100687319,-0.21121201570211312,-0.4823758407736115,-0.5142444400663205,-0.08273204600174063,0.0167646721489809,0.29996161117164993,0.6834865046039168,0.6638867681403133,0.7612259176938355,0.6451502770909238,0.532680248348966,0.35627305949516475,0.35297538667353096,0.16667458502015453,-0.01026945940393461,0.001815215415945165,-0.047031074849423836,-0.10325924803668465,-0.0054293540306802465,-0.17992518464637958,0.015734787037064265,-0.08486414842096464,-0.023813743598084122,-0.03787398019490836,0.010906661110691954
1,-0.5342882503272343,0.009323523636185034,-0.22371786216958367,-0.13973474486515525,0.04706308009288361,-0.9805307498259694,0.23982931924868672,0.5882563170035042,-0.44657239399456705,-0.9362146826683104,1.0303923595171982,0.76037482882895,-1.1851087602167965,0.4609216086817706,0.755890269366849,-1.0914856020195574,0.3997156854125135,0.42536491678408594,-0.9198712229769699,-0.03938869732539232,0.6574649919837805,-0.4511629190304901,0.3439825970602088,1.278228573654306,-0.5157419712095059,-0.7336369698683493,-0.03904762350315726,0.16268253627580023,-0.11268822719693648,0.03421011053292311,0.2878984026631023,-0.10069878635018364,0.042292056186350714,0.12491066338918916,0.10703410804198189,0.031866452776113496,0.06489464924479284,0.07369369410759329,-0.03967670387842488,-0.039809740497267376,0.05414564505746772,-0.27022301865576354,-0.2016641987273531,-0.13430117316316065,-0.07875858875337893,0.051561621846631954,0.023578785340920255,0.03627101926728646,0.10399336342720901,0.10617240251549234,0.02986708601337119,-0.1251127011211597,0.06008258153951759,-0.11607094051614938,-0.08744611576582133,0.008684421799615781,-0.4592494914095041,0.37138914295947495,-0.33781128007843814,-0.06336658827161602,-0.12984683917487505,-0.31901811356087395,-0.06375555734709201,-0.2610769449928361,-0.8848659589533027,-0.5125792074892993,0.852961128894846,0.046272106020077496,-0.4983380168198662,0.5785003513136268,0.7878251271911647,0.24029564897854552,0.14621292594227792,0.159397703329248,0.11577421416286303,-0.26831269030369526,-0.09617854839137424,-0.17212038273416685,-0.0324052911825352,-0.031824672808567864,0.056286840680960355,-0.1549181923661494,0.0537932862397035,0.1006104319630475,-0.23751827373885578,0.0817151329269656,-0.34077823484419356,-0.010248121869264984,-0.11291866398134884,-0.1705279212115013,0.14580086605747447,0.3703266047473134,-0.14906548543704123,-0.22027158417277334,0.24418240596704824,-0.23928881522926776,-0.6607273892622958,0.8597061385878891,0.2690862931424449,-1.0915888136429306,0.756279600559421,0.32917615143347817,-0.5811707669045485,0.3620389171252154,0.6661489651840286,1.1917972141967785,0.40485298102208006,0.8914661768485339,0.3177319788026747,-0.11183837507690836,0.18528683461569664,-0.17836963584084567,-0.005705852770636064,-0.1496307890595205,-0.1725925125466158,-0.006957512692821726,-0.17069031714922558,0.0016327420175024155,-0.15993437036009095,-0.1861122977898556,0.004810810078649914,-0.1695606875932983,0.012760296007826173,0.0709086084948781,0.15126465218622695,0.33536884304441456,0.11239363308586446,0.05490427449895785,-0.33029641472116134,-0.13105747211945912,-0.14738104773337068,-0.13695058065815663,0.0294526764947346,-0.028352984490444585,0.005942298233788484,-0.007373044061557036,-0.005586815642743886,-0.00613349930994107,-0.016996746667661145
2,-2.1129056301164777,-1.166889556381112,-0.6105151488634206,-0.06603850009164947,0.002062565086303842,0.021239972762147542,0.010322184388634364,0.019765047022766914,-0.00349081929301331,0.01917630947144174,0.06696202310928488,-0.1666370481028843,0.21211484475311856,0.03490363745154106,0.1638900007300671,0.19375747924773415,0.17044965747787877,0.24932543901392187,0.13251676179169034,0.1586706166213584,0.05791820685751268,0.22633893311336858,0.1660703198328721,0.12717737434397203,0.028038017714096898,0.07919912252149136,-0.06317348592423547,0.10305042833689866,0.10654523106244557,0.0439746624216888,0.05877798377667484,0.05060165074662141,0.06224280383995753,0.07042053226645772,0.04729715905139784,0.05455678620487567,0.033970321738433944,0.024883911948428504,0.03349176252405498,0.0644151280723468,-0.06496700004088721,-0.04734522370309152,-0.12225292348197167,-0.03527715214980989,-0.028327995425846676,-0.057225251180787105,0.05914558795414572,0.03107364177693645,-0.2126415915714129,0.42930318719810195,-0.33370480686408216,0.4421332745321541,-0.31601391407460033,-0.040401937919880504,-0.11408338231731559,-0.056074150631178946,-0.07025817157882558,0.037663402569021655,0.019924135558252672,-0.08385128070889465,0.12269996897827133,-0.1745364383496217,0.13066976346594036,0.009079040808201343,-0.08340927641766363,-0.12800555918129985,0.13353131623259606,0.0648713559431259,0.08410906371538435,0.12472805710510924,0.2229108343309273,-0.0874434513601324,0.3805637949176568,0.046428776300614684,-0.2411604638100632,0.2977715623327001,0.12583766489004725,-0.72775748845369,0.5463353173715437,-0.9850607703807392,-0.33244536567344357,0.8945282136268331,0.4204509092913933,-0.692978174673097,0.20082266261432924,0.3557819811079181,-0.4603039526460643,-0.06635891111623675,0.8716841847294527,-1.136120942717633,-0.6885771132979396,0.13016656854199224,-0.088241051284266,-0.19704345126331788,0.30942361988735967,0.2637895196611882,-0.38142485905148676,0.2314963938209065,0.609960331089462,-0.13218096235626506,-0.12884211631183473,0.15188898952101565,-0.08517842306290545,0.12185363258516606,-0.5755261200565907,-0.7864275732306829,-0.7555894691950311,-0.5010340922355975,-0.31420203966418725,-0.08191257671020895,0.09307464122560566,-0.0009069611267782029,0.312772212848619,0.2202808426054891,-0.7062083025516364,-1.027876154691572,-0.38760736002475,0.08202398646533075,0.16236321352845637,0.1822247672960606,0.1264857421537227,-0.10492959846906044,-0.020871948158577264,-0.044033006870244355,0.039203788741610526,0.002924482720337519,0.03013752188327468,0.05313584688053264,0.0846741921435843,0.12434219544870043,0.1456612188217611,0.14968774387628747,0.1659013513311148,0.3434981413502724,0.4155972056649551,0.8459423264054723,0.9985204590351381,1.3951890440632266,0.9019109873742691
3,0.08844576552296664,0.013632642335176795,0.05448333926186517,-0.009884668836060572,-0.020723246415293616,-0.0018747824462082834,-0.1266326697619666,-0.09422274273429813,-0.13934956938295084,-0.46007461768952324,-0.35800728525054715,-0.12381604250996185,-0.004449918011491888,0.045947659111018606,0.05833926340757894,-0.012594827256432486,-0.007456454147674187,0.00598206195701738,-0.00739721529545127,-0.05101163562260419,-0.017339393735439648,0.2194475939756935,0.8295634415086962,2.1199853766575796,2.05499077049544,0.6154844387024239,0.3670197725689473,0.35958443250019917,0.07006127923964477,-0.016916688510319394,-0.006554178952695357,-0.09476874269478476,-0.12509088771067522,0.058656595857345686,-0.173598770232518,-0.10565233821135779,0.3239775098435026,0.3639703134312209,0.37412791830190606,0.27097827277395176,0.04638208248220461,-0.08459953455497381,-0.10574898370377457,-0.3154887078995428,-0.5326488329413254,-0.34301952530135454,-0.07207590382709482,0.03520789805946535,-0.024960665486357475,-0.26986984604696584,0.008924062929749179,-0.22509945787476815,-0.2176288648858176,-0.8690769192043288,-1.0333561422877389,-1.288342203077716,-1.059584605358268,-0.3611203765347395,-0.24909497803994524,0.07754385554523885,0.01778773119694311,-0.20709546401925183,0.04662260130257891,0.00359467438483703,-0.20072072134818014,0.015136163932746673,-0.12715723324806505,-0.11471119817722894,-0.13670658755256057,0.005766328232218729,-0.14055809291811588,0.13318906617921134,0.014010125824503318,0.20936575304082844,0.09765725745128126,0.2971264172280072,0.07649360793668927,0.4305899571838821,0.02027659672282205,0.6861886377129545,0.13617479540194943,0.5539767749567739,0.545949904123729,0.2762280263432056,0.1343516874003966,-0.15485291519975466,0.24426743778151216,-0.2045869682996073,-0.02832072633363335,0.10260323952623787,-0.29900773368547134,-0.05437253089753939,-0.02672191822495556,-0.6719635053058339,-0.41016785950982987,-0.41790148985281284,0.043074873719901666,0.7101351898612006,0.4342966800884593,-0.20998263777412107,-0.1831185600398355,0.08892727022762607,-0.11987181530490293,-0.012431902079856607,0.025759583130103215,-0.010549489718305237,0.0900086081315699,-0.0518226900971297,0.03629363198419926,-0.08218362125321216,0.003724616894536199,0.04087692576026468,-0.07089697509155869,-0.003098723985512522,0.01882114921440393,0.0780038258178331,0.2766913438150714,0.18360410007051597,0.09752375839170073,-0.05170709426055182,-0.044512230344324916,-0.08535027224996396,-0.13960393107080069,-0.1656140186324631,-0.11983213344854789,-0.1195094916395435,-0.044704255798730885,0.009282399062097072,0.01665272867172713,0.016891254331305432,0.06038709595043087,-0.011768454075010917,0.04885915013687026,0.0019196053249409429,0.02815404618800887,0.01051290387148644,-0.01850620003976361,0.15418539213195356,-0.6639629293344477
4,0.7046763639936405,-0.0830713185835247,0.03245631629364713,-0.10381733369511092,0.05982463239931131,-0.15073677205676164,-0.024053846011108368,-0.022975658235172353,-0.020614176747171867,-0.025995285120629943,-0.027391100883367853,0.005129455673524135,0.014994304561309495,0.03142875219315114,-0.003335349276808699,0.12193726385113603,0.04290232815239322,0.10593445346719205,0.020950293639104486,0.03291338400839075,-0.028438696356459573,-0.06765699930114172,0.050085306330790766,-0.017115249866499302,0.14158730417560547,-0.10140119006132656,0.11074327237419063,-0.1054231650792791,-0.08149471076377283,0.013093966271326286,-0.13407763618579582,-0.045839771149099554,-0.04828632633299131,-0.12493995188450203,-0.02083534836178701,-0.036389322451197845,-0.03693020948896466,-0.02504967027897391,-0.018614091961781227,-0.021698921257544357,0.022578469520571978,-0.04564888999115188,0.010558480229990426,-0.039857013269867625,-0.009187810554450785,0.04919541234010492,0.02964419405327599,0.08651838070206969,0.05591027440323971,0.11751716737240825,0.26034884427883787,0.4026196139106799,0.3697707038934705,-0.03200251415813005,0.0687902663795205,-0.020627206099165928,0.09002435217273524,0.07687551668960252,0.07398489381142177,0.42601283689711095,0.7009995949267716,0.7009591520121559,0.1123311429581471,-0.38304611929613863,0.00830844036405467,-0.5096742826585751,0.11551081986293099,0.4617124471150236,-0.13314949919681862,-0.6762297476999376,0.5753951888192081,0.6598269308026389,-0.26943856277848327,-1.0640086622257614,-1.9694404620267547,-3.2987771791746483,-3.3332130557419153,-2.4820378542921926,-1.220371707588464,-0.22372654553058427,-0.07940452247448283,0.07977330110294661,-0.03135888998253686,-0.4323520894659798,0.48324836848661057,-0.7524502587827755,0.32310382493669665,-0.2429133133101545,-0.22478878217528028,0.2605460469008003,-0.4567907282792777,0.20343669790045474,0.06932590091412168,0.15440101925600752,-0.06581997436751352,0.10232909348387026,-0.01795668349744411,-0.15702804247474383,0.016720925046474888,-0.2575302947544288,-0.667941552303365,-0.5658483325449803,-0.510971452811683,0.12232447181428366,0.4497197992815857,0.6547963273913521,0.3117334812307876,-0.07545430712072275,-0.14302664515107189,-0.1376477471992124,-0.13939257445300055,-0.13185012872910062,-0.15439857861360606,-0.3652153470120056,-0.4059811504826217,-0.258256998390295,0.56446545358653,1.3986035454403178,2.6260536982492937,2.713517372818348,2.1661966011716127,2.1239938118473956,1.0309224822361658,0.8804500570422491,0.0004594540384629142,0.07367950302342752,-0.06939711199175433,-0.18144757801877084,0.09542239190467208,-0.16892537803838537,0.006983997042892174,0.00922436292350007,0.0011544518017278882,0.03797994914774633,-0.015272090484486403,-0.044169933967260516,0.016684094858257958,-0.009650137376966756,-0.06264299704469808
5,0.07193344193690057,0.39365652203628015,0.6381360490811346,0.6643733144366218,0.453399027779542,0.16578157430547802,-0.013262623982069996,-0.014881722308379737,0.019840751019854223,0.009477227876993006,-0.04432945367356532,0.007864819074875538,-0.016349254387470105,-0.03456935139030129,0.016454444120958464,-0.03907555751798799,-0.22728132852695826,-0.0380318170996438,-0.17641468308316255,-0.07750939078520017,-0.005983445565172128,0.11809175360442481,0.3606038331930986,0.8688916452656699,0.30312182491470413,-0.28411350020484333,-0.042580373465693225,0.043017686327739176,-0.02454880232194482,0.04752000911609385,0.01609824050735976,-0.03596106558845259,0.013528052739235732,0.01928098664734052,0.01555742833457489,-0.03048826112687933,-0.13952911690535455,0.03493938564037217,-0.2673401200193878,-0.23054891035914618,-1.0844676962292017,-1.103209062731654,-0.8091449294972634,-0.9485450234952012,-0.3468860556523903,0.19896996452921933,0.21933450210787062,0.4187395394073375,0.20330469129952497,0.4653713976175046,-0.10430634268713197,-0.17976017350241047,0.028322850788824197,-0.09140347340613916,0.3908513362228854,-0.08689952285936536,0.512538418109424,0.015376683861485886,0.558190305000711,0.18684489473423138,0.22961451056736343,0.13436405547728883,-0.03643349551840656,0.13736990643754335,-0.13712565395653406,0.15068956215175397,0.11873105298439271,-0.059040081585756424,0.13919614710570236,-0.23966263513793304,-1.3579721143791648,-1.7574981336964786,-0.4004322097588613,-0.6295127860057285,-0.09778767322337156,-0.2297240002321994,-0.7786538325080395,-0.062496475151218436,0.8528244622305712,-0.4104948187213469,-0.23883478222060636,0.7655172044174059,1.0766146432516828,1.8764897404535776,1.575838920234433,1.4421343013269103,1.459921484918644,0.7161873538429614,0.22320969096955334,0.1591185258208217,-0.18803037452695762,-0.04325926048304373,-0.10741965453550618,-0.030922522812895713,-0.2513566199824975,-0.021849043523613366,-0.007966638742863973,-0.42362970052281484,-0.11744952143986766,0.11755968120392359,-0.3144873944378134,-0.08021054617007861,0.1834269994993171,-0.019818665879114173,-0.007555330286588058,0.15634300327872055,-0.6382898431657458,0.021391266944883077,0.09458586386451964,-0.5847699399879016,-0.5927210091327941,-0.9801578710561129,-0.8817401579231945,-0.6422946393148595,-0.7719358320328709,-0.29582695674660314,-0.363657877765056,0.007531529156135613,-0.0699539329859992,-0.14421626156518128,-0.004513304349659879,0.18970070827766541,0.023203135275000664,0.4183864740224401,-0.8659689880712435,-0.28656321239989674,0.796607057162716,-0.03385745802232668,-0.23896312265661662,1.0089284221224328,0.7042038505862257,-0.3841557656623346,0.21643738385545308,0.21548835439395586,-0.23926103588117492,-0.028451532213870975,-0.02659071005653678,-0.0457613281012689,-0.004458398396264936
6,0.07090388904496674,0.06482397563514929,0.010327965494674773,0.001105238706385257,0.008326336250222954,-0.15734890877880592,-0.1867768542750757,-0.15036884126333658,-0.36017888165311385,0.009476638676332758,-0.12028011558803132,0.011180975923527871,0.04993882182698291,0.04701475311289558,0.08480748579390986,0.06640210519434842,0.09216183027986533,0.09571251702557404,0.22769324584293046,0.5445492491667574,0.2881752334224658,0.1943412452732907,0.1993095589575674,0.021371166927110274,0.0587090464814228,0.0379255582723941,0.1549094713700181,-0.04648069539321208,0.04378463777570211,0.13972934439511134,-0.4745489913701423,-0.12409381189111243,0.09471951146553474,-0.058061385947877,0.13818591847075393,0.6807484110502426,0.7426936962910604,0.47580064523881255,0.5116678369093323,0.20268199472858925,-0.022423830955913764,0.2604444718968661,0.020594609652051427,0.19389452156215609,0.1301121161507677,0.006307683599012598,0.21488636333698366,0.005187040781127561,0.004412330118618128,-0.13349777242904456,-0.6020451396250162,-0.9845768124323119,-1.0733751614490898,-0.301050552826831,0.06410279883361511,-0.033492526935405866,0.3064395077034887,0.03257635274475336,0.13528637733598756,0.11758988930108386,0.046132811798167486,0.20695714776399554,0.10827915029209789,0.03170358640748855,-0.06951415760475502,-0.1797608162954147,0.02230217589822871,-0.26581674190047727,-0.13797231973030535,-0.08931162230840557,0.016889642443679614,-0.15640936365145994,0.33124362960315745,-0.27266622426647935,0.18155492354251468,0.414541157968174,-0.19782305619551419,0.19197163931769382,0.6702470823266551,0.861277482427964,1.818611241541584,1.9899734840854864,0.5608393160548981,-0.5642942690372797,-1.5904180630393714,-2.531130455313294,-2.0413799083277597,-1.68824554088028,-0.961239602978356,-0.08456861857594798,-0.3656154560761552,0.18178581414747166,0.11067194293291521,0.0035253941880647507,0.2631224663608233,-0.09188136884682699,0.22748922919488668,-0.10718495789254563,-0.13671050443985897,-0.42965618821677404,-0.6297502619345443,-0.29264142353877065,-0.26141626572045634,-0.09926581325554172,0.2685050848434536,0.08114314625716065,0.29182116165036087,0.07855817157602,0.06665197463692776,0.06673241460705963,-0.18786746979870292,0.166245614569086,0.07145147222105529,0.5009961920917242,1.0764857674614858,1.1956303425944539,1.3203822757429018,0.895802276884439,0.4830487576777387,0.24066024126145005,-0.14014057182690273,-0.33426947390704803,-0.6749600112454951,-0.9503768415791326,-0.9147197655667437,-0.5270532984317337,-0.32610658742762494,-0.15132812184257816,0.024745018003686323,-0.01736324674961608,0.06066236479401017,0.07554031106959858,-0.038978988091007756,-0.026672081171505272,0.05071572569106773,0.025281135776224217,0.051168085297415906,0.07574727536298764,0.07126417502545433
7,0.16298806821435366,0.21709380524442504,0.17573141965723077,0.12716217731193688,0.08958328373689961,0.032047528381762815,0.07494815831690761,-0.050906065812865296,-0.0032135516170274762,0.06907153472057413,0.03706405127718927,0.03130655276446149,0.10243620692494983,0.05742092014241252,-0.0720416444031716,0.032407117939226154,0.04611623154566194,-0.13253652524083598,0.21762315121500692,-0.3950283339562793,0.10728373019119773,0.0012779382963166146,-0.09941925664015792,0.2099239838362873,-0.11225880323693156,0.17382721141875673,0.06948498781831135,-0.05823998609411968,0.08849466758675391,0.012993893024586861,0.0882583203513616,0.07972219091194767,0.08266784503776471,0.06846740960664616,0.02865710591931482,0.06429172221882622,0.05488769168391053,-0.03829560452676048,0.021792953983726947,0.017272033092267155,-0.05282290526170664,-0.010008586891495927,-0.013273058450702811,-0.0024528601523799392,0.04736548234557175,0.10516794993088235,-0.056478562685593904,0.1763906774779858,0.16821141572629628,-0.03658991237232883,0.43797558488891647,-0.5820809919430459,0.4504884255139623,-0.7930934467811608,0.22129016743062122,-0.34161470871706656,-0.2495546485950139,0.38828228281029326,-0.2023901007693396,0.32861433255569095,-0.19658722971554388,0.08944635731344515,-0.01342399238097371,-0.2779688130626199,-0.2467194295032284,-0.7017275162198566,-0.5445765588966932,-0.5607910781195898,0.1433848825790291,0.2978081181013829,0.12621507983540572,0.1580422951126958,0.11356556094324034,0.043659601143758345,0.14873493458349185,-0.0450299975563721,0.5397811512593249,-0.2187910028699817,-0.02139501988826076,0.27042695065493094,-0.5473325166042642,0.5096062051521153,-0.6182678355856346,-0.06780037267026726,-0.0427815119228451,-0.10680237661756758,0.3562958668886692,0.8092680265886709,0.7697754453271278,0.6682904804321025,-0.6144129795981701,-0.157194786038356,-0.21712403109668377,0.028903079073939044,0.03453214080163451,-0.12274364694918156,0.3815535056944619,-0.017288212886500922,0.3056938258956897,0.2888951036331052,-0.6005602693174352,0.516752815988658,0.016035907529778758,-0.8563795615691159,0.12170951435949862,0.2867834296317996,-0.36075685730066354,-0.1511975110464285,0.050808673982819096,-0.05763380819769828,0.04018528056911574,-0.2127130325750258,0.03916574481432491,0.33536181350189254,-0.0404745128276795,0.05652397962548293,-0.4230449232564583,-0.6583072143516273,-0.9807712050929708,-0.7221433419124998,-0.16866328637818737,-0.0770175851188604,0.13875457842404557,0.10625421678035017,0.165200430955257,0.19831754682592964,0.1702624905474559,0.28976074426525905,0.031218159265490843,0.3922344510587006,-0.19156378734387094,0.2853831002892675,0.014456953280207116,-0.1106423647595936,0.09293986208646926,-0.1715372505902321,0.014218472288582687,0.01785347845351393,-0.0007290550980029528
8,-0.04991084632019503,-0.13297428021751873,-0.03526338161327733,-0.022439569468888906,-0.012157613565186541,0.06696587839098078,-0.05195767923678977,0.08426499931897528,0.01154247936304589,0.034081654141618935,0.01949497286701128,0.016155184974581283,0.04569840352037731,-0.0028836170368909393,0.055268973433473124,0.031900066122996444,-0.03801746689638823,-0.21442544895623075,-0.021389211474807438,0.019144002348296316,-0.004019844503304844,0.040882922680107,0.03968551221632297,0.007733821401783504,0.009286906428101808,0.0110077448784921,-0.05592422497474765,-0.1284608843238932,0.044686269222673436,-0.03892686886360385,-0.23805298085365728,0.621138369674381,0.0729178169859288,-0.44779799111941043,0.221875881681245,0.10972292816460927,-0.027446087714235703,-0.0076675646936980625,0.017321459502546342,0.018297007772250396,0.017766211279535437,0.01674247035846464,0.01582712006769965,0.014264196820723192,0.011677139108337202,-0.001739812249348464,-0.0012376008038345405,-0.01095662516540066,-0.014261888732946234,-0.11144287057477088,0.02709967749728335,-0.06995634762829404,-0.006542725464108858,0.01898108719993083,-0.010882455786034194,-0.047446709515907716,0.1286909252245225,0.08539864084179895,0.046629364019510205,0.09756185307608228,0.13946580491926278,0.07861093717740884,0.11415834705374621,0.004974988779268849,0.013699889996672397,0.07493804096676134,-0.09770984575452368,-0.00643675755799753,-0.1197010674261874,0.011153384537251962,-0.01781016366964419,0.004457296878311058,0.12463601988832161,0.2675559641998073,0.8495272366450017,1.5486953747879817,-0.45565910459407943,-2.064407196476259,-1.060024660925979,-1.396129998780703,0.05359152448844026,0.45443766357057763,0.17298945690093917,-0.3748974186235276,0.1445939489739844,0.7255475698462723,0.9894297033686361,1.0430049076717756,1.1833859483965663,1.1566214832688548,0.311779841646531,0.03140111789625442,-0.5915179816103782,-0.7819319490524513,-1.4580995349858696,-1.6486785465141074,-1.4034263816435453,-1.358929480880011,-0.7600710277059715,-0.729563722147552,-0.4224763266955855,-0.24957139882198803,-0.1294138046641162,0.003302666010852895,-0.20050857959309784,-0.0713677861493626,0.27603005599118713,0.7835687433931667,1.1697878524991845,1.003670519278538,0.8357493872201335,0.5338841051255895,0.29068026793049856,0.322743145734283,0.1741858162267543,-0.042065173404937255,-0.06512804534307733,0.23408603098497024,0.0934496569900657,-0.03545236457021348,0.03348170783278595,-0.185519829834765,-0.18527930498843886,-0.1929745813737115,-0.02323440224316707,-0.05932841450353598,-0.19035736019312785,-0.08032604425822189,0.018264624557272003,0.06938654412695859,0.1032260148073168,0.08184865800031728,0.0939671424694909,0.13852426495021514,-0.3227861647623654,0.2650287911985031,-0.005537487008567635,-0.24739191238852987,0.7413990155836206
9,-0.08418717927502009,-0.009483056318979848,-0.001184300747669079,0.051982417373879694,0.06299451455414494,0.02261142434032205,0.1489022108681968,0.011378916618396316,0.2003866426740318,-0.0730968376026508,0.05749449083159761,0.12179316554066118,-0.04864823612793878,0.1944702635946274,-0.04106167912794378,0.040175494766917785,0.0232132799114886,0.03333075278862194,0.008465676468596412,0.08721764218616453,0.03304357923287448,0.1361358000083214,0.34320641420048564,0.585413447452514,0.46838789211779086,0.6606793667402003,1.074597720675268,0.16074333112824363,0.2236428113452183,0.33941801133784294,0.03231419410278054,-0.014546431921942991,-0.11929549666667479,-0.5620623112010825,-0.9188397331427773,-0.9275079981549871,-0.7075712354575271,-0.41049528562482557,-0.1838589837695813,-0.10350093637676663,0.025064381455038455,-0.03279702653685414,0.055385326586508674,0.08297634300215133,0.04113684788553394,0.10320501117659067,0.15013695429921223,0.2038010475226575,0.30820553807861173,0.16262101815810703,0.10345524258808046,0.10434057134945748,-0.058823281068335204,0.07005141470546174,-0.2660028443901657,0.3265749855011386,-0.0032128651594253697,-0.08908907167619297,0.308463245129268,-0.22784205077501188,0.2798804587948974,-0.16871781252489434,0.00887872568466398,0.039009696366151106,-0.14278788756540325,0.11425199150072712,-0.03664924579765295,-0.050624790582729305,0.05059933378822925,0.10395499893043349,0.1311147370057684,0.18180278952202286,0.3432132129953066,0.7406088421620721,0.7723647321015129,-0.46253237288012916,-2.119669493447306,-3.4731346786221713,-2.942634220460124,-1.0376997066331688,-0.4717507846188167,-0.0033791165005887347,0.5823222570177794,0.7392803689387176,0.48947276526304895,0.04692452624199375,-0.014292720776784734,0.003123006784972822,-0.030233599542683297,0.2038083949400605,0.03345755333452705,0.02086601220804959,0.12435358328897085,0.02348974221809251,0.19430949868105074,0.23794031062761195,0.4067741080063675,0.31569585244261966,0.5309859317917605,0.5559483620373428,-0.21054046166052193,-1.8519975522854428,-2.8440278841475055,-1.4568038527738414,-2.7627536231937015,-0.04351931721094725,1.7941230029404251,0.5138744155901432,1.0236014740046075,0.483417318953404,0.028286360850181914,-0.41167130276788283,0.15854358785589348,-0.11136347432704095,0.0343283878315622,0.2945422916634753,-0.03082962933478886,-0.13489532350416739,0.22961089399048512,-0.2382042379451175,0.13704687442335559,0.062595924741342,-0.47161165241089537,0.18820460213788942,-0.10437208607669878,0.12382291840746498,0.09559404248939776,0.02172718941540352,0.13400972942110467,-0.21507722556500875,0.26474862334007204,-0.08668846815501627,-0.01119379926886092,0.2692851306098103,0.7882963308315548,1.7243441573811082,2.1783602053231785,1.5082248560491687,0.33709172165905876
