,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
0,3.597122599785507e-13,76.76612100134658,-75.94617646453648,289.3174124968304,651.9814997321677,317.3815629616419,-226.42086709410202,-1453.5525026441903,608.9264083290717,1151.3568271578376,451.78525391261985,-1800.691670589958,-2056.1593357154757,560.6835745126358,818.0410205685442,984.7746171311535,-786.2828640535906,284.2903843054803,455.26115039565667,-360.59264261028835,488.5137779419957,252.64148119478793,-30.18341682779136,-858.5123585375312,25.760994193423702,797.2411831708386,-19.232282707909548,-627.2136529778006,-486.67342062225856,266.53376036113326,659.3663985232647,179.88763581594233,-800.7447524098168,-473.4528850057603,785.8637493478612,612.0336773861995,-401.6357791874824,-523.1344616690048,224.08105021630087,211.65153487119252,-95.98911226272764,-158.60206374596856,107.63451360203098,189.87209169110497,-264.80516614764366,-146.67446644657323,226.45387408675552,284.53564099520366,-78.20472663651027,-352.12856776072897,259.1488514569697,273.37535533118535,-109.59752709299883,-286.98313927235125,-213.8163021229175,232.68660848731605,183.65101377250892,-126.66403947130489,-205.3694571315237,63.82521962947366,308.9412758550196,-140.99526701853245,-250.9808516635332,173.03338034507004,129.3790405487292,-31.700967902241718,-189.67852790348567,-17.09858794536615,276.52993621808594,180.8956452905769,-161.07513257448818,-213.9075525384104,239.8985113337488,104.27274659765304,-179.97510668724286,-75.59326060755974,38.73125646322155,122.32707725664267,7.161233745404338,-102.47738325493296,-7.419683115987475,132.957457209479,116.07283795225842,-298.7777734897642,-57.36896515135271,193.12008718529268,-44.65766895709067,-27.14859642327348,-82.82121423959143,85.85446522601119,160.10359048345015,164.16054573515532,-14.523995607131688,-345.61511219311814,290.46985802013,-11.628421814561179,-275.065340931433,84.98215749776799,14.06590868135467,-25.397397785753014,-78.23322000302932,-70.52783986035506,22.353251162947913,244.9172151022554,2.9841462438282633,-312.00753033456334,114.72907969716991,153.2025968905734,-189.70550556581995,56.874516384588844,-88.6694217635216,37.23622067248168,87.66341047944255,-177.71376127326582,-29.518598104801384,266.1317319942693,239.30085975117447,-48.018867679117356,-4.759235845676894,19.10903089647322,102.57753389544759,-199.62716178654546,-20.08235587658693,151.07943628528682,-5.566254315574511,-29.676010378733764,47.66021840219581,-222.54601286989492,-239.16877878469924,231.05748794980897,69.26785739294655,-12.552180983697077,114.06740994251987,-159.18195972281777,-171.24139935941201,5.017159519913079,74.6759316621332,117.26005978709262,305.89516313225295
1,4.973799150320701e-14,-29.321452704848905,305.4287199521763,-513.3661313393428,-147.33006718058817,-292.52287719345867,-197.4291593497973,406.3564959303737,-102.5791759478946,-266.4592160526039,614.1894685069045,-242.70961481733795,-79.3981468691382,-536.4554788198334,-137.9544655225319,675.1859488377766,-199.66781784641768,3.940717821668055,319.83569138522574,-101.3476525976296,350.1226900837157,-346.68974464043043,227.2092540664169,654.9769831927425,4.80576061482013,-89.3594212031952,230.4278863752674,76.395923928064,3.2898659908524617,-519.0255774040876,-211.4051442914796,-217.37736947343697,-309.914291043218,88.09249978420495,101.10221882970697,185.04032927310197,338.26633921257,6.214110287894684,-248.59347056751974,178.48755635645574,-295.65781556125296,63.03953850919839,36.64525541356177,-334.84298786234353,224.95381277662477,-45.64854590715379,229.37231491988052,77.72539298248007,43.03291247379025,334.86345689810963,-96.10502311207141,-149.1864277586469,-265.2698307013667,-248.90341495088987,-7.023136448578747,-318.9807185104744,-337.36891079201547,104.44574625538067,169.04812695157744,-107.55815779012167,-81.75055451080661,-253.8273084868429,138.53710465332944,-248.83637843579862,-440.3383285125859,-341.42227134341425,589.622123788398,-207.7364603507164,344.1703582746798,-281.9192995939359,710.9182335217268,585.3453192618591,-220.03944460093157,253.91046708877064,660.5763913216382,80.51883163517542,88.82219582810926,-223.7180610465698,10.992062147201821,1410.8540655883323,-62.39676085686193,480.6195937240562,484.77569965010065,320.9558480720394,-1450.4600382379358,-176.943922346673,-1547.8610393957458,-240.99850035798406,-250.60887742501183,-1990.4988190571087,311.04267446059475,-327.6735845402936,95.57399558595435,-51.55106915845903,885.7060255651661,191.0020505846236,904.8066719315068,34.87575413600453,-286.0855516579976,493.23097131032466,-58.566220199981785,-2.2393597063204584,-28.631476166754865,-313.95595643535705,-201.58925082808756,47.276929338668594,-233.46222528378158,-174.06897019374247,207.91460700599453,-369.28426794302845,110.44891721501172,-201.67135078512663,-69.64914534492412,6.2487061404073785,-159.9351794611382,303.384540216993,718.4105372682794,-101.28448823290884,256.41325623649607,101.2726088562965,-21.715089827161968,91.71348046815247,-91.72114585740049,-45.654152668615694,-14.687056759768252,-161.77345139204692,156.426783165858,-127.97737832193647,83.83300565528295,244.58395356352577,145.24632133635032,197.02561789854332,-43.284000937306246,-8.384781139922083,27.109676676489013,160.06300233213585,-151.76535670106702,-19.388686316039458,-65.81005013471825
2,2.3092638912203256e-14,285.17089009802123,-474.7561572306979,451.32307746010815,-69.75698272038281,11.306031125917196,468.5699293952832,-95.37691814807832,666.605103667557,-388.7837287904236,445.2454436217132,68.41434521111535,288.84998191599493,47.45607254238833,638.7427350963407,-152.60593569232194,730.4861743575191,-347.6788473060418,114.79491653080981,212.50383960570218,443.6269833646286,-425.02711020845703,1034.5887870659983,-589.3668210438442,276.07164703965867,-383.613994231616,345.9135973580367,-67.68080589406885,223.83209918879555,122.7544161689143,674.673809111728,-426.0624259898315,975.3085289803478,-670.6246317245201,529.3216979488471,-458.75968048780925,202.55353636972478,9.900339508994424,128.23984855943215,-166.32035804287284,520.6192928066426,-161.50528524587662,357.07757240762095,-239.28616647879957,675.8867497109047,-650.48174713074,359.2224145850134,-67.41602856394334,217.58665899738406,-358.6198061744649,359.319489206003,-68.43378939966854,-165.33556727932233,254.54630844981736,623.1570084491393,-546.8812800704513,545.0236107000737,-198.89724430787766,168.76694441123027,-234.5345200320161,152.31276547103997,127.52734443869981,115.80159923932165,-83.49966200557279,402.1887370319885,-124.55759834442088,158.64098628580314,-132.08574811011545,308.0200103523687,-228.98421631526156,91.1830409999523,-39.11995727968506,139.87563805664806,-213.67975359350714,107.33809288782818,276.8409495245471,92.59703843353884,-182.42427559980925,739.6119770883008,-522.8749474874753,-339.655797534042,586.1199175914736,164.56840795748505,-696.2386433435715,551.6825206847652,232.9036635729883,-717.8653759766635,551.6604452368989,924.3940635264896,-866.8099858625085,35.46294778176224,489.2310261182049,-235.45796242234815,-390.76270228421305,193.05315310960717,247.01323884223913,13.758774048991242,-291.9116023984673,288.3154710354603,-4.794087982293746,-152.5554074512128,81.27560746704779,447.0703727519765,-333.64620172355194,-115.50077131889486,19.690738198985848,128.70851738451654,49.382253900702075,155.62987914541364,-14.833449341577932,195.83997990599053,-139.26251316395997,146.0524341337737,197.62469662494277,-50.37241514144171,-38.253671094254514,84.13592202748384,-98.70804997922215,146.5448768073066,-85.98817489811057,-126.7815751824609,-63.97045960965468,35.21196197769045,-186.89319785074946,230.6038697582847,24.552435520235576,-62.02358346631284,-213.07214306523736,272.1526804698217,179.73567027480888,-81.71905253788063,57.98155851421029,178.26616407807794,-105.17923695440004,286.39503871407777,171.90753781379448,-129.60517956666996,-128.0780748338926,161.28939549202656
3,1.758593271006248e-13,370.5742809965251,-79.05282171427342,-500.4286201864274,-1227.1352030317319,-1217.3336664418412,993.349122381688,262.60031381666437,85.45314974203305,211.8222057164924,681.7381059227671,457.67668745182,157.32026742926772,575.4524607560214,-795.985209608124,-764.5336681887206,57.331888159764276,-553.8530157150507,-261.5164628593557,-466.4585639410517,434.4526915015322,806.7225990455023,444.8915482973649,262.51596639250357,-1057.7975339617253,-428.007635615558,-271.91288749288526,-10.15858426583386,-68.5212707146433,-954.6513361085719,97.73556235740173,-252.39118192617732,329.59582349729703,509.9164021559382,204.33155966982912,-47.822807614601835,73.60205061949719,78.11822946107034,-676.2406701203729,-340.15699678734023,-147.74071919665536,-345.59454702792567,460.59257699115454,-107.1380519714637,-72.80483425532086,270.3659413836426,-10.047002276414414,338.20148111792935,-162.20190498264913,-442.46773545745685,-468.9288023377434,-125.71389025285524,-188.27977943902053,-246.30084572118736,100.1781908811972,-501.5451172293962,240.78554209625196,259.62056457266164,-63.701921657929006,307.8229342487036,-238.12850007189715,-302.25611795174075,-126.67443046879808,-328.2797579260352,-208.5684354742068,-42.9050184140757,133.4981091048693,4.984571533582617,155.05748243546412,14.722365218492559,-99.28433247847143,132.4936334959956,-350.85471877789206,-37.000056321192005,-210.26080322729334,-319.75927739755963,-60.13893697755786,-143.08185118859575,-85.20440515571772,87.40147712247148,25.68164612448773,-1.6077618141112247,-37.32941596658917,-41.04903485634526,-287.5105554286317,-167.79759249365284,-414.7843068819909,-200.24431702201156,132.28126237503625,-123.82193719824696,140.1062972540912,186.42252768093667,-64.35845028261542,111.23313194381117,-214.42039574010377,-122.44911222313661,-59.70613122803851,-63.04632119929387,-173.09184543756268,-3.437930358208847,-12.80534115280913,131.67500880479756,75.97182538931435,-167.14799539784067,-246.59729638761746,105.77503556719307,-139.47161958015204,20.005321746578694,-141.75979451873383,-71.39746079883793,-266.7631712261989,-10.71905529062234,42.10686009663935,-221.528072825622,-90.3099518928837,425.6028480468269,-99.13486005218832,-57.765015738929364,-250.28041636296277,35.91409721399717,-48.41375899641637,19.029657686378645,52.67399076346841,72.5433649686601,-85.81153996883783,86.86296792659984,-70.7188966615803,-11.681016742812659,-115.16254084477305,-34.120001399409425,-15.725354963141644,155.43087263679698,-96.65785908790761,-25.509870433558973,-176.74483263819036,-93.48154966626645,-21.444183358314703,32.91559638284428,26.177768756528174
4,-5.595524044110789e-14,1938.4162715101518,255.17526041123637,-1036.4368863357138,2293.186283240798,-207.87976235594425,-658.1684986133561,-1864.37022613396,853.6933610204919,-87.80003444792696,-2338.969808496358,818.4046943974982,244.32227378704303,643.5371327262313,-1209.3274212554288,1761.7145783323044,1381.8743852248829,-693.6372368801743,699.4628401786471,35.13942215818859,1000.7404614854344,-2083.2359179105947,-374.9178914240066,1098.1117315177264,-1638.4563540916809,-330.35513381205874,341.4818720400614,1352.301714916516,-722.9129123581723,-305.12265471162175,1088.6054031705933,495.42206889096906,-280.14856333285434,-313.80098608876705,933.1418868369645,-746.8843225444825,-689.5570015978586,481.46788643011155,-323.8106725239784,-52.56365274034595,-498.6821040999821,983.366935501478,503.3336903934312,-787.8553840822336,249.2960307498572,372.025291861814,-227.16661747245698,-324.8581976190756,-70.35301967060231,458.28839840097754,-111.6853834906058,-331.4235445753589,-68.14683276749503,443.81254403512486,-33.316890166284445,-2.8466685702126933,2.6814050654342068,-36.02887324271913,203.0952885779175,-36.401046972450146,-242.168044873998,21.862036655080676,7.7917424302586875,114.65879468827701,-217.2664070682714,223.69382322152813,90.37113033689634,-42.61325328465368,-62.32645202621899,206.9909109254972,154.59057455653306,-173.88685317904293,-175.64828639337722,171.26087083866162,78.59653244272614,-155.14691677270895,-339.17233951516937,271.9356840883488,119.21827901288846,-193.7294487370819,-350.62779509857825,405.1821671735322,165.02184045061568,-179.10518477601192,-135.18088355503855,145.90680549639092,181.17947059467255,-172.67900911838603,-405.2666206660148,183.00460898086703,86.5570925131992,-69.33422859179456,-236.333933246065,169.83681141322052,45.52563542714371,55.69988167560474,-157.5783536046494,-5.131974382438411,32.61491975313308,2.044796036723298,-278.3558681658934,40.41473618795075,239.03297767613594,40.34139071528767,-211.0778625206201,194.99679511668188,68.12303138867937,-110.00281324163441,19.59385489179249,-87.15637820434375,-243.74311186031025,198.84606763629256,111.45693859944924,-164.58743426854176,-55.960329829684355,164.2363411709796,-88.78657604655413,-48.51597419484675,-92.8443487976162,-23.228182014234584,-145.25464023454876,294.00384870743693,-7.567573808832407,36.362128881654925,142.91759065129287,218.12168915272127,-15.987435175633095,-159.33930231984093,94.44345572057844,-133.71933671685758,-174.5368093605135,-19.23300996514945,-143.6957983392945,-48.36218456625484,6.317892794836663,-148.3194372205735,-272.15510278740567,111.68682584542594,-128.73081524503252
5,1.0791367799356522e-13,-63.608458710345516,85.49515404368366,898.9414678202891,-1045.2451409967296,1067.8153560652213,537.4466456242351,-1477.5841012268397,841.4184133066017,1587.4160353273812,-210.47593126664174,-1155.9395076504086,-3.6382054449528827,265.9980923070716,-1560.0107414139404,619.6443944008234,891.2712939583973,-400.7980854479755,-681.2225700413296,-467.2407903309048,-266.89262359417404,-145.62324438708626,295.69839329033744,552.1489259906157,-977.4355246741746,470.50696403896046,-626.1512994805986,-505.50894843682346,434.0512843409331,585.9293115183359,-662.1731184454151,-609.7091598916304,439.0129067183152,-154.29783610200116,-184.39424616942793,382.56076418738013,457.0034447655627,-171.49330012457636,-373.0907177464871,-477.8299127406617,72.78602157377968,-262.40766547631466,-228.46850571024729,-276.26936124137575,-12.760131831572274,163.90271532787307,-115.42688816334062,-87.17553093206647,322.53602536014046,169.0887017725479,-304.81294530114195,-284.41866478237955,135.98825221422274,-80.63689450168391,-285.4746580611479,-165.71854005057992,744.7244030567381,-78.86962473754241,-359.89413871383624,219.08954849659227,144.38454275433674,38.98907871409999,-491.23222049464863,493.3134396548771,319.2478263130301,-408.69764131559896,248.514240549316,168.47091749180316,253.36673683936448,-275.4406084329561,361.7916569473614,-28.15675668844667,127.3986502206374,-342.35045874678934,-83.28195568948009,-609.7969170378362,-362.83097621263715,-142.70365050819277,-338.3868402605522,139.7164626831784,-341.7154507940029,353.29800327169045,-505.26301460708436,355.4674632664097,156.4923316133346,456.65131501706924,-499.098999039417,267.2939076636794,448.03702579737717,174.14180456168265,381.73318632992596,101.39806779082738,958.1507771219376,-444.30506358567584,-144.95885388414524,62.07815700369502,167.60524463002895,-424.29380130389234,-149.13775243027365,59.53775667418706,-49.32052112447381,-531.9560273888665,-99.01839575616441,322.18074515035875,-26.264489341938855,-53.87904375507084,-51.054608614549224,-118.12618790445126,-128.86811864779023,92.3247785918822,128.8713235143124,-201.7433591457056,-73.92492016264323,-115.21354716646303,-40.14522631064548,80.10478544076275,-88.43267122984052,26.582610234926054,-2.831832451625795,107.8717477913194,-271.77055829592325,-8.41211146571689,111.33702341328876,245.0343926313166,98.4041238359931,-223.32864645619887,166.37238093004254,273.73541153362197,95.01308561982327,-42.88201377579463,53.18846899534671,-144.94091986693783,-29.984497417811454,131.177963458638,195.20794271477652,-240.78175556756008,-285.52120968519586,86.6486970329014,128.19424604979508
6,2.8421709430404007e-13,366.2866965726567,-426.66254598229483,-364.2608384184345,327.7315504849901,-1290.604016256803,-29.478039857846717,1035.2452339619126,-1055.7500143009763,162.1020566542938,346.43902428324526,288.34119274762804,206.27037493619912,1662.917320987523,1591.0508588258524,-1826.7434105244902,23.966748221537614,484.5377894925693,-638.7411162296829,-822.5702480186291,527.3685257051835,-517.7085675124629,-1505.3593917117812,2136.9325004053476,78.10223405371346,-818.8798765652601,271.0651470575763,426.5372946301049,61.6668535987734,28.759639601395598,863.0682389857642,-555.2624386642522,-1298.7536160135674,589.1476461724442,542.8721119840209,-790.6984531542903,83.78957371412768,227.3165012827437,-161.32428674282116,64.12088614518126,545.4128286782803,-312.0862090055548,-650.3213350296254,243.63873098654852,254.92557599102008,89.55355177571424,-149.95021126759096,145.9977446941473,-36.88577594252682,-265.7769273156713,463.93833493264884,29.589671995343828,-215.79409162326343,-91.24620066389583,131.52328770147898,-20.322672643567962,-95.35451507502609,70.21612333492533,-113.88306494742443,89.21962949876348,-14.397789727886511,174.127237278375,-25.295006058845587,-247.79317197300074,-28.246266205067613,-1.9130676490782186,60.572719686167744,114.0124527538596,35.86456684192751,9.789392641431704,58.098177800575456,-12.423826327385255,-45.0066771616508,-97.50251038450642,-29.463976011023014,71.95752890861529,82.68995406694182,73.80544061808244,-37.63935445428704,-54.054947015164394,-165.40038521977738,-71.21514627001308,159.2109367605029,-77.3472880281354,165.68514023764462,212.281114351951,-32.39019342891582,61.978449946208045,-137.60289297178005,-123.26180444447826,-215.11763759236337,-255.06203959325327,213.37939992383122,50.81575108146781,-219.8856217676339,198.00087806269434,-65.47620244640197,-193.59100406097625,-7.349878076237118,31.919149984914036,-56.962531470378764,71.28263591445662,183.3986616706703,-90.6945939689135,-59.806520388494846,79.67810984412401,30.499427500417216,-82.67183292991129,33.85965494093599,-124.6372010073022,37.709290108220976,53.42838244738243,135.1647864983659,83.9907118195999,254.54975098752845,116.87602874890334,-372.9771157523902,-38.476469831544065,-43.90377641386378,-9.894587657163115,-165.41064217254535,63.678095606436656,229.26944890220994,-49.4737839028012,1.2114896663265888,58.788099368750736,-121.80607713301349,-140.6734545759607,-65.1181939549246,-89.22872816123224,10.317538690477399,-30.41988426761245,-13.236700042244273,120.6832460039619,81.02520272495642,7.7916838144551015,-75.13758959614051,58.912823900141824,131.8398303605212
7,5.728750807065808e-14,89.74957170847664,-111.4089853408502,67.83384702237292,-450.0483597830459,522.168707776514,354.33020142399397,31.40066853059362,79.59549950436647,-18.545312524006505,263.1612107447369,-175.2420110203031,-66.67045294127054,-479.1288638055828,-55.903884774397824,-20.04906914578774,-560.8829413768342,170.8388068801365,19.65364993863256,391.37820619668105,-671.9973169662858,444.0256982938806,729.1553457226247,-164.1683839089749,18.33450846531874,-266.67574923164204,-225.66938262690988,208.43093494015588,97.79131325202809,-518.6178433180687,-332.1242777276262,524.2283910269208,-248.71347592748015,-1.827192867110508,253.1676543723447,61.14438372927705,-161.6694953200715,53.76271033154093,143.7304621391467,-185.85144747775405,190.51848794507177,-308.9919549319736,-300.2929473487922,272.0141423979281,52.115852074081104,-179.21176024976367,-144.40541512318788,371.4447722275151,-82.3466225621419,42.103979309749306,257.7491128436313,-172.7989863256897,78.35765272262023,-19.99002761267907,-183.10240565689617,-84.11185639929417,152.69876145486455,-144.6647481067248,-300.92911737229275,174.24478980088531,60.69301083266338,-81.88247463361719,193.2287449281571,-75.08801895142261,-202.13015107809397,242.0381983219138,-18.687530303119743,-161.30644399559117,191.04081315856183,-170.1534926640992,-260.21846331441844,88.48653230676125,-76.48810703083223,68.41521670436383,33.08115059081229,-1.8551253029313557,203.45557819015727,-181.86616600457077,34.92437629508362,-79.50775511276242,-258.3686135553599,300.8273703727142,43.52217441252294,-148.44807043252683,306.73221016954074,-239.03154732634653,-128.08626377317003,276.9496515547692,-194.91849941280998,67.28839581918785,279.86299469501535,-208.04641829547967,224.4688821190911,-272.666505527892,-315.67443267232795,224.78632009449586,-400.81222739683193,-12.439413201297818,129.6696925936904,-282.7748991599241,-27.479046818504486,-178.37370151637717,-239.7410646028187,198.30993491738602,46.26801873572833,261.47359985045773,258.0236875564136,-177.5271434487383,-236.85542344310355,150.24650286328358,-358.2870268210808,8.961858503522137,143.46230315436355,-465.5689981318158,-188.1466899735796,662.1372100323829,489.2511059227076,105.94554040175085,61.453197678459624,65.47650922126803,350.22629577991853,48.14490522307007,-177.7602689128371,-252.13130509083538,-140.83060898374742,-139.6476365047067,221.1543295238734,-52.68415066391892,-166.8778977944237,58.205222665034654,83.31015673181226,-51.76542979686224,-120.44680877494375,208.10823195215164,-24.065844662284107,-213.416092103884,55.759521778079105,121.49859196305037,-153.6304983777469
8,-1.4033219031261979e-13,227.34416503436162,-156.26883053991693,169.95239716948885,505.1121697569489,-665.2185813462835,81.44951366848363,-74.80924164354447,-934.2092099799684,1453.7554500783094,-239.51602385955607,-197.44112544505447,1774.2077882628735,-1511.959128545424,-709.7825634048813,1236.8445610021868,-723.3596813036544,-367.5298275401452,1195.2963715785886,-205.01293440465497,-947.7496746060903,504.48603684141733,740.7547858532758,-608.8136820319281,-148.68792547548298,354.4439451625361,-267.6336485163701,304.5407367963138,-257.7048573269686,322.2169359150965,656.6126244188242,-793.9266133170574,-74.40373872274272,599.6752685052297,-130.96052512237057,-287.2479399220255,294.7707656340237,605.8783579319061,-322.2637432563194,-255.2310380630259,731.8233374253671,-45.54386974940113,-565.2478736194088,318.4575506976,599.292019809789,-354.1191364114151,-439.1147037415668,575.3991365668295,294.9589822608603,-670.4225397826457,162.5134387371636,458.2340409107342,-76.03621675872752,-173.24402677192109,325.45825554363586,275.06620506842535,-308.5023617207181,-205.90439770307646,360.7513726338393,84.27019558258053,-276.6119021365223,228.6106919229656,369.6238772647255,-119.54427954750741,-201.75936307465773,76.70835659203408,111.45046340933439,-119.61089231191016,191.82200962807406,209.21498015643553,155.27544186411305,92.85332271490026,-109.23651348801073,47.66337777373302,58.17151713333469,-240.00954156775407,33.55164480657708,428.2863649517135,204.96119892511135,-135.3667936761089,110.978616981163,110.79950997905445,-203.34480484387012,-308.3167146366641,433.26920062717335,78.48707116595882,40.6024829506018,251.31700261039973,386.7038513222222,-78.51673472138164,-273.51618644926754,-149.26417600858935,313.69618493461854,-406.1038957854042,115.91356244181773,274.4752449125289,119.51795000229642,-221.61553945399993,-2.1939575976269907,79.42311716531904,-155.92427462884643,-368.06419057894874,395.4276084579287,118.93423111231121,-81.3922288245076,73.08092913782349,214.15353209595014,-188.61855579018123,-327.6108505548576,-109.40960578811317,222.8889781028061,-105.83663919582854,-117.13010906549376,104.16095634742663,165.1142547700608,-140.81985129035996,-283.08574589981066,101.51145393080374,-80.78165777616084,-235.27083554359922,202.58581734143172,98.25802671417838,-327.0592477549108,-30.56808433496569,189.71605027769567,-283.7815785361101,-383.74942054610733,164.56868399784506,57.32138397435757,-155.31980888559755,31.227128614957145,85.40272060354127,-78.07006156561269,-76.73904214763492,-89.42995043461052,90.53034162547164,-9.63113017092789,-102.35930265550546,105.30230084365698
9,9.681144774731365e-14,1470.6435701203789,-563.8616773593234,626.2613795707922,463.5105219960782,546.424120605656,-282.0820184313417,-581.3425056364471,1248.4346326455104,886.8575249241152,-319.52988973580864,2234.648190352124,1401.7058739972333,-1339.3381417095538,-35.853781382667094,-72.518273910018,161.19168867660972,-276.3795335437755,619.8956845683286,2006.7031003711488,893.8649859342845,-1559.3693504758958,1833.4147521466516,-385.1481032561326,-1696.1718610453388,789.4931629134313,1318.9295211440024,-195.34555993234326,588.588181115484,-663.1775334655881,1414.329095059835,-1837.0265216301545,-858.0303372934294,1636.6458871146895,101.52888214620326,-804.0573276681648,1166.8781884767127,-675.560252143663,-274.60649280558295,-1017.3372399488327,86.0082438904378,405.6636669760865,-543.9858242819513,-16.709725417265062,1002.264076193638,-860.2995032949598,-562.4523496073035,-267.0336666255272,-62.28123984314032,-317.7183885953278,-291.0958688079213,81.9556154068182,274.7910626006676,-701.2384781326602,-446.0441030080503,247.88999507524153,-343.06421533408127,-372.3292957836556,47.41235621216461,208.17533894916738,-277.35524282895403,-240.9783539852707,165.9802385133571,51.713410142590845,-379.12026229276773,-33.697819386779535,3.851222778068763,-56.493117924537586,-408.0904133462957,236.8331220370829,134.91769745144362,-334.81635133459565,38.638084120684624,252.2851762345254,-282.7539579285315,321.28273866163335,-33.56367898855956,41.314814456616176,48.32957423276419,-439.9106716830191,131.7576304974811,-101.87743709477773,-381.10665266417544,663.7379801311474,104.7959092401453,37.93700295115946,355.89749408766374,-422.9144615093895,-239.13700884998653,-234.74596908028204,-381.8600839429027,442.2592672883014,-102.94916069223899,303.7010500965495,739.0126062142505,-363.7618446977295,210.96491734114258,-175.52675252825003,-453.1825290586562,126.80410120973892,-170.84622806756994,242.24546835176068,312.8033210143998,-295.03336048153756,376.13360777922435,-104.89104335086209,-279.11715861743886,98.33747269095088,-31.35175049338465,51.916612344904976,292.86292870695814,-288.2544226863797,6.675006723383717,-413.61668374845334,-117.043563068205,353.1812014474929,-459.52788330686866,95.23517330887691,263.6499245927652,-82.08797117536179,17.740743433170344,-44.501615932679414,-247.088979694511,281.93633744339024,39.299137503905555,295.5441065864937,192.81740843558558,-178.68538128076707,114.56952713558479,14.756309658243936,-149.40778672251838,-18.061790523740637,-75.00571176999881,-47.420012183581534,182.04818343015205,-230.32054441013227,-71.80623164166974,-58.31890138098096,-295.5928670885313
